questions,expected
48-22035   ,-21987
5-6        ,-1    
26+77      ,103   
87-73      ,14    
62-2476    ,-2414 
93+47055   ,47148 
186-7617   ,-7431 
799+41194  ,41993 
95876-562  ,95314 
887-5      ,882   
833-77621  ,-76788
232+148    ,380   
771-596    ,175   
2523+159   ,2682  
3954-1     ,3953  
3+88       ,91    
607-1      ,606   
9-5128     ,-5119 
5-53       ,-48   
58-700     ,-642  
58+7789    ,7847  
5+653      ,658   
4+602      ,606   
704+47     ,751   
66-227     ,-161  
20+72      ,92    
21358+8    ,21366 
5+3228     ,3233  
5-18       ,-13   
714-616    ,98    
28-1       ,27    
1302+3     ,1305  
85-209     ,-124  
92968-393  ,92575 
350+16745  ,17095 
716-4911   ,-4195 
5237-790   ,4447  
6000+2     ,6002  
6-62771    ,-62765
55046+332  ,55378 
76683-97   ,76586 
42-175     ,-133  
9081-84365 ,-75284
141+97561  ,97702 
6131+6     ,6137  
20637+23   ,20660 
525-272    ,253   
2-61       ,-59   
4-541      ,-537  
985-5529   ,-4544 
713-7      ,706   
57-2286    ,-2229 
65-7       ,58    
17-3782    ,-3765 
41331+346  ,41677 
688+6845   ,7533  
792+3      ,795   
2-8073     ,-8071 
4566-8     ,4558  
8482-69572 ,-61090
34408+38   ,34446 
195+4395   ,4590  
27821-15923,11898 
926-70     ,856   
288-79901  ,-79613
69-900     ,-831  
98+71      ,169   
79-549     ,-470  
648-41707  ,-41059
94362+132  ,94494 
93113-45   ,93068 
35953+493  ,36446 
6121+6358  ,12479 
304-90276  ,-89972
2990+4140  ,7130  
80859-8    ,80851 
2439+477   ,2916  
76394+4772 ,81166 
31668+755  ,32423 
82516+55   ,82571 
9038-24    ,9014  
775-20     ,755   
2714-205   ,2509  
30260-8790 ,21470 
20165-3    ,20162 
13689-6    ,13683 
928+937    ,1865  
109-5494   ,-5385 
50389+6    ,50395 
7527+7141  ,14668 
55-6500    ,-6445 
61765-53   ,61712 
6160+32    ,6192  
50999+63115,114114
507-850    ,-343  
281-77298  ,-77017
3+668      ,671   
819+8344   ,9163  
6+55       ,61    
251-49     ,202   
73866+86   ,73952 
21974-777  ,21197 
44+13133   ,13177 
28288-1954 ,26334 
5228+3     ,5231  
7+3233     ,3240  
32445-5167 ,27278 
53355-7    ,53348 
1396-70    ,1326  
55597+5    ,55602 
9139-253   ,8886  
46+56      ,102   
14484+270  ,14754 
868+14     ,882   
8-5459     ,-5451 
7995+35    ,8030  
319+3302   ,3621  
79+54465   ,54544 
4-271      ,-267  
120+808    ,928   
8146-77852 ,-69706
1+23796    ,23797 
171+49906  ,50077 
358+7      ,365   
6946-84    ,6862  
99155+97004,196159
4+61147    ,61151 
60-935     ,-875  
12879+177  ,13056 
3020+91    ,3111  
117+6      ,123   
495+6      ,501   
442+30     ,472   
519-9752   ,-9233 
5-199      ,-194  
1917+5     ,1922  
95+29333   ,29428 
78797-7    ,78790 
52990+95   ,53085 
4+706      ,710   
45932-0    ,45932 
65784+9982 ,75766 
5841+68    ,5909  
478-603    ,-125  
6137-266   ,5871  
8632+289   ,8921  
93321-23851,69470 
15750+5    ,15755 
57+65      ,122   
9+62715    ,62724 
24+6363    ,6387  
43-83      ,-40   
7860+0     ,7860  
81+72566   ,72647 
844+8      ,852   
82078+1780 ,83858 
2848-1     ,2847  
1-6365     ,-6364 
6593+7758  ,14351 
9233+9     ,9242  
57+3814    ,3871  
7+6234     ,6241  
2895-69014 ,-66119
32826+7392 ,40218 
73471-4426 ,69045 
46085+12444,58529 
1808-47    ,1761  
29+99455   ,99484 
612-456    ,156   
524+15     ,539   
68+20774   ,20842 
95107+4    ,95111 
4-852      ,-848  
2+9853     ,9855  
207-18     ,189   
4-86       ,-82   
35690+431  ,36121 
846+552    ,1398  
55295+7    ,55302 
4839-34196 ,-29357
557-206    ,351   
4436-40    ,4396  
495-86     ,409   
17+5       ,22    
50-58316   ,-58266
20-2638    ,-2618 
75525+7016 ,82541 
3-50954    ,-50951
1-87       ,-86   
488+4      ,492   
49+262     ,311   
88+22      ,110   
0+520      ,520   
7859+85594 ,93453 
8947-2411  ,6536  
113-4      ,109   
429-8200   ,-7771 
9832+246   ,10078 
3-31287    ,-31284
8114+46    ,8160  
23-3336    ,-3313 
91074+85145,176219
5+850      ,855   
57807+883  ,58690 
47+740     ,787   
941+626    ,1567  
86431-6    ,86425 
5102+6     ,5108  
58+22818   ,22876 
88+3564    ,3652  
51-43      ,8     
90+70      ,160   
92985-50107,42878 
430-9      ,421   
77184+8    ,77192 
0+5344     ,5344  
65031-91   ,64940 
37+367     ,404   
93-7       ,86    
7+3607     ,3614  
7+350      ,357   
157-30     ,127   
7677+90    ,7767  
99+82      ,181   
38+1       ,39    
4+5583     ,5587  
4529-12638 ,-8109 
90-96      ,-6    
26698+16   ,26714 
18444-48   ,18396 
7347+69858 ,77205 
40+4556    ,4596  
359+1150   ,1509  
724+876    ,1600  
46312+56   ,46368 
31-1       ,30    
56+207     ,263   
9813-147   ,9666  
21-5062    ,-5041 
68+80      ,148   
7486-8623  ,-1137 
630+0      ,630   
32+5       ,37    
641-1      ,640   
5395+958   ,6353  
109-92557  ,-92448
63036+78326,141362
4+21       ,25    
61059+3    ,61062 
9+721      ,730   
139+6      ,145   
5581+2     ,5583  
12-231     ,-219  
7640-900   ,6740  
575+32     ,607   
58403-78   ,58325 
918-73447  ,-72529
21+9862    ,9883  
8597-86874 ,-78277
26-96438   ,-96412
58+306     ,364   
9417+231   ,9648  
5842-30917 ,-25075
2899-9825  ,-6926 
640+87     ,727   
7570+9985  ,17555 
2+42689    ,42691 
2484-6629  ,-4145 
22757+352  ,23109 
25893-15   ,25878 
3424+66311 ,69735 
52080+7    ,52087 
2415-92    ,2323  
301-7      ,294   
1005+2682  ,3687  
2-6        ,-4    
45017+29589,74606 
6-466      ,-460  
4042+5984  ,10026 
32+7249    ,7281  
263-86     ,177   
88-5       ,83    
499+33684  ,34183 
5+8904     ,8909  
7+97       ,104   
1+15642    ,15643 
4852-11253 ,-6401 
81117-44478,36639 
551-3      ,548   
82+6310    ,6392  
47-934     ,-887  
4652+5848  ,10500 
5-26881    ,-26876
756-9      ,747   
5813-73654 ,-67841
858+13101  ,13959 
55551-7046 ,48505 
389+1118   ,1507  
11-46461   ,-46450
1462-127   ,1335  
484-244    ,240   
7468-22    ,7446  
15617-81   ,15536 
640+7      ,647   
749+7      ,756   
16988-3557 ,13431 
44078+41   ,44119 
5+96984    ,96989 
83748-7    ,83741 
4098+74    ,4172  
29595+51   ,29646 
6-425      ,-419  
52438+2576 ,55014 
14784-8613 ,6171  
56527-8494 ,48033 
214+53214  ,53428 
6999-30864 ,-23865
6+9196     ,9202  
34070-7    ,34063 
50-2169    ,-2119 
83272-811  ,82461 
4601-60    ,4541  
216+4      ,220   
430-45     ,385   
719+6      ,725   
4+593      ,597   
4-989      ,-985  
9247+58    ,9305  
52604+19761,72365 
98-6       ,92    
567+991    ,1558  
948-46     ,902   
6776-10    ,6766  
472+7150   ,7622  
4763-8     ,4755  
5841+72    ,5913  
3174-31927 ,-28753
24195+116  ,24311 
4-35372    ,-35368
606+13     ,619   
72471-0    ,72471 
1-77187    ,-77186
478-4      ,474   
43+8       ,51    
6-902      ,-896  
890-2950   ,-2060 
0-488      ,-488  
3947+415   ,4362  
4+314      ,318   
381+37     ,418   
2-63       ,-61   
477+673    ,1150  
27593-466  ,27127 
70-555     ,-485  
13874-1    ,13873 
24343+4649 ,28992 
3-55722    ,-55719
96670+77937,174607
52+1       ,53    
28+463     ,491   
89+0       ,89    
240-65014  ,-64774
84-6       ,78    
845+13573  ,14418 
2+448      ,450   
43-89273   ,-89230
66539-7472 ,59067 
827-1      ,826   
1477+9489  ,10966 
730-14     ,716   
8-93414    ,-93406
719+121    ,840   
62052-14   ,62038 
0-89192    ,-89192
11+97644   ,97655 
3054+25    ,3079  
5627-9     ,5618  
962+92     ,1054  
3911+6     ,3917  
98+31823   ,31921 
200+460    ,660   
4708-5     ,4703  
42+896     ,938   
5-2647     ,-2642 
2-3345     ,-3343 
3308-741   ,2567  
60163-1914 ,58249 
2-5204     ,-5202 
60915-1    ,60914 
7-9401     ,-9394 
21589-388  ,21201 
586+1      ,587   
17-3       ,14    
64+81214   ,81278 
1-3741     ,-3740 
1+1980     ,1981  
212+3970   ,4182  
0-3710     ,-3710 
2801-666   ,2135  
51175-2    ,51173 
77-3       ,74    
562+2855   ,3417  
8-63       ,-55   
993-30     ,963   
7033-21260 ,-14227
6741-1     ,6740  
264+270    ,534   
87+875     ,962   
2081+940   ,3021  
27928+98996,126924
1588+7305  ,8893  
42+15367   ,15409 
862-2      ,860   
73+991     ,1064  
4525-2254  ,2271  
2807-41206 ,-38399
88-790     ,-702  
7-69761    ,-69754
247+6897   ,7144  
57089+54   ,57143 
654-3871   ,-3217 
1+64       ,65    
5834-2972  ,2862  
735-692    ,43    
6-33       ,-27   
928+1      ,929   
744+2400   ,3144  
9137+4116  ,13253 
5231+46    ,5277  
896-61788  ,-60892
472-8868   ,-8396 
31332+1    ,31333 
62935-7    ,62928 
7+66543    ,66550 
526+2523   ,3049  
0+14216    ,14216 
92-2       ,90    
868+21     ,889   
90767+235  ,91002 
527-6      ,521   
5535+220   ,5755  
9048+5     ,9053  
55834-74799,-18965
7887-41    ,7846  
79+80817   ,80896 
135-45487  ,-45352
607-7960   ,-7353 
47570-56944,-9374 
4+11       ,15    
651+762    ,1413  
16-66358   ,-66342
69+9593    ,9662  
42839+839  ,43678 
2-8028     ,-8026 
59229-3743 ,55486 
2897-737   ,2160  
339+51661  ,52000 
3+32207    ,32210 
5848-93    ,5755  
5+28856    ,28861 
2537+1013  ,3550  
1181-4     ,1177  
7895-6     ,7889  
396-55079  ,-54683
4+4367     ,4371  
3+45859    ,45862 
94+40156   ,40250 
7+6523     ,6530  
2-3353     ,-3351 
27654+7    ,27661 
63+432     ,495   
8-904      ,-896  
9+8666     ,8675  
8+5        ,13    
51534-75678,-24144
759-87534  ,-86775
26+655     ,681   
8+52       ,60    
175+90147  ,90322 
6365-31    ,6334  
4192+0     ,4192  
603-148    ,455   
6+99537    ,99543 
7362-10    ,7352  
69524+25   ,69549 
50+1       ,51    
7686-15    ,7671  
6532+6151  ,12683 
4509+5734  ,10243 
8993+62820 ,71813 
0-919      ,-919  
7187-21    ,7166  
29183+663  ,29846 
842+1      ,843   
67506+90146,157652
8797+6517  ,15314 
663-12626  ,-11963
4277+11838 ,16115 
59-79130   ,-79071
4+7568     ,7572  
22+63514   ,63536 
22+60      ,82    
536-3847   ,-3311 
89117-8    ,89109 
4474-9     ,4465  
3667+90    ,3757  
1013-7817  ,-6804 
1+3786     ,3787  
5222+4     ,5226  
45471+61   ,45532 
410+1810   ,2220  
42-73      ,-31   
62-7073    ,-7011 
16843-40   ,16803 
959+41     ,1000  
80480-8779 ,71701 
5976-670   ,5306  
313-5      ,308   
8792+13    ,8805  
1629-82889 ,-81260
6733-34052 ,-27319
87-2       ,85    
0-99954    ,-99954
8670+75    ,8745  
896-47704  ,-46808
3+46744    ,46747 
4962+37    ,4999  
27+47735   ,47762 
81867+7    ,81874 
291+97     ,388   
603+663    ,1266  
5210+34860 ,40070 
8310+4347  ,12657 
475+889    ,1364  
71960+12258,84218 
49-38263   ,-38214
3-33579    ,-33576
95608-60   ,95548 
5964+75319 ,81283 
3+15505    ,15508 
85587+92752,178339
725-44007  ,-43282
79+85      ,164   
59-91      ,-32   
30095+14291,44386 
2910-4     ,2906  
33265+86760,120025
7-687      ,-680  
50+210     ,260   
57788-1    ,57787 
121-25162  ,-25041
47057-33   ,47024 
2+5077     ,5079  
90906-4979 ,85927 
8591+35    ,8626  
24+4       ,28    
367-4465   ,-4098 
0-110      ,-110  
91-37      ,54    
60720-19   ,60701 
8-96477    ,-96469
427-6878   ,-6451 
25791+5    ,25796 
33-81096   ,-81063
485+58     ,543   
32-8580    ,-8548 
4633+6397  ,11030 
3760-1     ,3759  
4+6602     ,6606  
98302-446  ,97856 
40+8       ,48    
21044+224  ,21268 
3-88       ,-85   
621+224    ,845   
1-222      ,-221  
18-81      ,-63   
6-63705    ,-63699
367-12     ,355   
34-5       ,29    
90-5       ,85    
3+17805    ,17808 
3+4592     ,4595  
7990+8907  ,16897 
73463+9    ,73472 
4-7179     ,-7175 
20-4257    ,-4237 
442+8607   ,9049  
166-19403  ,-19237
90+95      ,185   
58395+6    ,58401 
1185+4     ,1189  
17541+234  ,17775 
789+2856   ,3645  
33+250     ,283   
4+71168    ,71172 
2789+66538 ,69327 
770-33     ,737   
433-494    ,-61   
4503-0     ,4503  
4785-8     ,4777  
6817+21533 ,28350 
69-59974   ,-59905
545-8      ,537   
866+43     ,909   
605+3848   ,4453  
534-64547  ,-64013
9-72       ,-63   
564+9336   ,9900  
39-8       ,31    
8477+5711  ,14188 
0-95670    ,-95670
51-5500    ,-5449 
33-4       ,29    
9+567      ,576   
953-985    ,-32   
98333+9    ,98342 
74-864     ,-790  
33509+4    ,33513 
8+294      ,302   
909-215    ,694   
134-494    ,-360  
6513+2     ,6515  
2+287      ,289   
4800+7     ,4807  
57-0       ,57    
932-2177   ,-1245 
52598-7030 ,45568 
49934-57   ,49877 
97485+739  ,98224 
108-8825   ,-8717 
3307-622   ,2685  
626+37     ,663   
933-45230  ,-44297
67+82549   ,82616 
5526-63667 ,-58141
38347+42   ,38389 
81+516     ,597   
825-89     ,736   
285-30251  ,-29966
378-182    ,196   
90975-2    ,90973 
4-76687    ,-76683
9+9550     ,9559  
574-71     ,503   
693-80     ,613   
7-4479     ,-4472 
98259+4769 ,103028
6113+265   ,6378  
2430+2     ,2432  
70867+41   ,70908 
14-82471   ,-82457
935-4      ,931   
7492+42628 ,50120 
0+12664    ,12664 
203+1827   ,2030  
978-2236   ,-1258 
304+550    ,854   
409-49035  ,-48626
8-3769     ,-3761 
398-5974   ,-5576 
6+12205    ,12211 
146+24184  ,24330 
67967+510  ,68477 
7386-30    ,7356  
9+96993    ,97002 
759+366    ,1125  
21108+1379 ,22487 
8-8193     ,-8185 
9839-31    ,9808  
22-798     ,-776  
4+28797    ,28801 
14538+985  ,15523 
66679-6667 ,60012 
32301+3228 ,35529 
80-2676    ,-2596 
874-275    ,599   
9-267      ,-258  
99-155     ,-56   
448-50     ,398   
45398-61   ,45337 
47+82      ,129   
9830+1     ,9831  
3-1827     ,-1824 
935+3      ,938   
10816-3523 ,7293  
44336+10   ,44346 
22332-57   ,22275 
6-3453     ,-3447 
3372+42    ,3414  
1626+83450 ,85076 
12372+6603 ,18975 
8+30583    ,30591 
290-64     ,226   
869+66747  ,67616 
8810+94    ,8904  
5007+549   ,5556  
142+76364  ,76506 
5+470      ,475   
66938+761  ,67699 
4281+6     ,4287  
6740-1944  ,4796  
41414+8    ,41422 
74-3119    ,-3045 
96484+231  ,96715 
4825-55    ,4770  
986+9582   ,10568 
283-279    ,4     
77625+44   ,77669 
480+4114   ,4594  
34700+8    ,34708 
19+318     ,337   
9-340      ,-331  
49+372     ,421   
186+8      ,194   
37+1559    ,1596  
907-25215  ,-24308
87324-228  ,87096 
19-525     ,-506  
21861+72884,94745 
2687-7889  ,-5202 
641-687    ,-46   
3695+11    ,3706  
35-7754    ,-7719 
90+758     ,848   
3-703      ,-700  
84649-3331 ,81318 
90909-53   ,90856 
1537+78    ,1615  
1-102      ,-101  
80918-2099 ,78819 
25968-94837,-68869
160+683    ,843   
2808-458   ,2350  
64298-7    ,64291 
7485+1     ,7486  
19+635     ,654   
84344-8993 ,75351 
811-7617   ,-6806 
41+139     ,180   
174-3      ,171   
69366-4111 ,65255 
8-51       ,-43   
6946+840   ,7786  
2245+87    ,2332  
929-8024   ,-7095 
84+43876   ,43960 
213+2376   ,2589  
761-54942  ,-54181
967-77     ,890   
5783+6     ,5789  
3789-17    ,3772  
51016+43601,94617 
2+199      ,201   
6309+372   ,6681  
1-388      ,-387  
4102-6     ,4096  
4+67697    ,67701 
3207+45    ,3252  
1-69       ,-68   
935+4      ,939   
58960+270  ,59230 
47-268     ,-221  
6744+82522 ,89266 
33+67      ,100   
29+80      ,109   
8794+64    ,8858  
76685+13   ,76698 
4917+21    ,4938  
10181+2970 ,13151 
7-6513     ,-6506 
77-77310   ,-77233
62-8       ,54    
60889-1138 ,59751 
8179-614   ,7565  
2-99       ,-97   
0-223      ,-223  
73515-6    ,73509 
33+6847    ,6880  
8+723      ,731   
9895+62900 ,72795 
34374+66   ,34440 
7-134      ,-127  
6+268      ,274   
24150+2761 ,26911 
767+75     ,842   
1627-688   ,939   
23+957     ,980   
1-88       ,-87   
2586+91034 ,93620 
4-52       ,-48   
5-96       ,-91   
7+1636     ,1643  
85+67505   ,67590 
52501+61074,113575
837-998    ,-161  
51813+37   ,51850 
88+6387    ,6475  
59322+6748 ,66070 
5-1769     ,-1764 
336-901    ,-565  
10+5576    ,5586  
3567+5     ,3572  
6+46       ,52    
5-4747     ,-4742 
419+82     ,501   
27517+3438 ,30955 
8864+99    ,8963  
9+21278    ,21287 
72+94      ,166   
4371+5     ,4376  
271-2293   ,-2022 
72-6289    ,-6217 
7821+88    ,7909  
838+88     ,926   
86077+9900 ,95977 
501+838    ,1339  
1838+3449  ,5287  
7441+83    ,7524  
881-3      ,878   
180+8095   ,8275  
78315+8    ,78323 
2+32847    ,32849 
90-533     ,-443  
8437+35663 ,44100 
58022-35459,22563 
58834+3    ,58837 
7396-895   ,6501  
71519+1352 ,72871 
62-53899   ,-53837
8+270      ,278   
1+25706    ,25707 
33787+4886 ,38673 
857+13     ,870   
1459+47    ,1506  
52-33      ,19    
64205+14   ,64219 
73248+657  ,73905 
6745+5282  ,12027 
40232-88   ,40144 
2804+65492 ,68296 
433+914    ,1347  
2-162      ,-160  
7161-12613 ,-5452 
5+533      ,538   
1+299      ,300   
81+25      ,106   
73+8330    ,8403  
269-6078   ,-5809 
5298-5     ,5293  
81+33775   ,33856 
3630+66    ,3696  
83-15577   ,-15494
2-6957     ,-6955 
60266+455  ,60721 
7-446      ,-439  
7607+9121  ,16728 
37-447     ,-410  
9-9919     ,-9910 
96610-18   ,96592 
8809+33021 ,41830 
56+903     ,959   
2-19862    ,-19860
881+8898   ,9779  
4-71       ,-67   
0-310      ,-310  
9266+144   ,9410  
8700+0     ,8700  
5437-198   ,5239  
49-4       ,45    
6796-6     ,6790  
0-65       ,-65   
921-39     ,882   
4348-4     ,4344  
764-7721   ,-6957 
544+495    ,1039  
706-3364   ,-2658 
901+514    ,1415  
895-243    ,652   
1+96695    ,96696 
80+8086    ,8166  
748+11413  ,12161 
722-6278   ,-5556 
7+38383    ,38390 
94-85707   ,-85613
8+720      ,728   
49-6895    ,-6846 
3187-3     ,3184  
1-99557    ,-99556
9827-60683 ,-50856
1290-89    ,1201  
36766-90   ,36676 
9996+9392  ,19388 
89762-46   ,89716 
71617+10455,82072 
52119-38   ,52081 
7453+81512 ,88965 
459+23     ,482   
4335-5889  ,-1554 
69165-5595 ,63570 
7+7346     ,7353  
84269+207  ,84476 
636+4      ,640   
450-362    ,88    
87271+5    ,87276 
0+97646    ,97646 
32+510     ,542   
3+7773     ,7776  
6795-225   ,6570  
158-4812   ,-4654 
26750-5    ,26745 
7+8        ,15    
7+52       ,59    
46+121     ,167   
201+1      ,202   
8407+6186  ,14593 
15-1366    ,-1351 
82-6565    ,-6483 
6001+2     ,6003  
36+99173   ,99209 
8-645      ,-637  
18+736     ,754   
0+76       ,76    
4887+44857 ,49744 
7-7215     ,-7208 
11-7786    ,-7775 
3621+94    ,3715  
866-4797   ,-3931 
6+2100     ,2106  
8276+17    ,8293  
16+623     ,639   
3257+3     ,3260  
2522+20016 ,22538 
7-37015    ,-37008
7895+0     ,7895  
15059-72002,-56943
862+69     ,931   
4490+66879 ,71369 
93+269     ,362   
919+1153   ,2072  
6723+93    ,6816  
9920-68514 ,-58594
43+445     ,488   
8-187      ,-179  
6412-824   ,5588  
1-12       ,-11   
133-2412   ,-2279 
4685+64565 ,69250 
58+719     ,777   
22-7390    ,-7368 
5+759      ,764   
770+24200  ,24970 
71+11      ,82    
928+701    ,1629  
43448-9401 ,34047 
11854+90816,102670
14+2       ,16    
21-58303   ,-58282
8364-537   ,7827  
2953+1     ,2954  
5510-5654  ,-144  
13181+9    ,13190 
8496-66205 ,-57709
1942+64    ,2006  
2664+295   ,2959  
12+35      ,47    
23816+45273,69089 
49479+9765 ,59244 
51-20      ,31    
61011+9116 ,70127 
9247+1     ,9248  
61524+9    ,61533 
89511+3834 ,93345 
78050+458  ,78508 
3-89562    ,-89559
39830+1    ,39831 
169+92898  ,93067 
7-21315    ,-21308
9816+48198 ,58014 
32164+1701 ,33865 
213-1      ,212   
5979+45    ,6024  
47195-39180,8015  
8-83588    ,-83580
6684+768   ,7452  
56-48      ,8     
94685-9    ,94676 
3149+99    ,3248  
78075-74   ,78001 
974+95012  ,95986 
50652+79318,129970
61-611     ,-550  
12-3521    ,-3509 
45612+3978 ,49590 
56+8096    ,8152  
13846-883  ,12963 
1-3529     ,-3528 
70-1946    ,-1876 
90311+2506 ,92817 
805+68     ,873   
5+6449     ,6454  
4983+2     ,4985  
385-169    ,216   
58+96764   ,96822 
2091-5701  ,-3610 
65078+14053,79131 
9+94688    ,94697 
22-95      ,-73   
323-58276  ,-57953
180+39067  ,39247 
946-5      ,941   
4013+5     ,4018  
891-4812   ,-3921 
5-93497    ,-93492
5872-8     ,5864  
7099-896   ,6203  
7988+130   ,8118  
45763-4    ,45759 
6948+865   ,7813  
23-292     ,-269  
14622+80   ,14702 
2+94396    ,94398 
23+55304   ,55327 
66+234     ,300   
87-1733    ,-1646 
33095-393  ,32702 
59-639     ,-580  
173+205    ,378   
173+258    ,431   
28262+0    ,28262 
13996+80   ,14076 
4-45       ,-41   
63235-3    ,63232 
76627-99880,-23253
87-436     ,-349  
981-39     ,942   
3486+6     ,3492  
17772-6653 ,11119 
6+2553     ,2559  
635-73021  ,-72386
744-32     ,712   
28+6006    ,6034  
9737-766   ,8971  
1820+3     ,1823  
9+8018     ,8027  
9735-49676 ,-39941
5-88310    ,-88305
1087-57    ,1030  
4818-33514 ,-28696
