questions,expected
6283-249 ,6034 
30-29    ,1    
8995-2765,6230 
6235-59  ,6176 
4811-5   ,4806 
848-31   ,817  
6221-52  ,6169 
75-5     ,70   
7857-696 ,7161 
3094-17  ,3077 
74-69    ,5    
6629-774 ,5855 
273-65   ,208  
5979-92  ,5887 
41-0     ,41   
1913-7   ,1906 
2281-1   ,2280 
3174-40  ,3134 
352-246  ,106  
393-27   ,366  
822-2    ,820  
2144-328 ,1816 
3551-5   ,3546 
629-13   ,616  
768-16   ,752  
6616-87  ,6529 
962-130  ,832  
1042-83  ,959  
981-786  ,195  
791-670  ,121  
2096-4   ,2092 
2266-2   ,2264 
7879-394 ,7485 
1093-102 ,991  
864-179  ,685  
3493-0   ,3493 
285-5    ,280  
4031-3   ,4028 
3995-79  ,3916 
98-16    ,82   
504-3    ,501  
600-438  ,162  
1507-3   ,1504 
2475-82  ,2393 
9953-816 ,9137 
795-355  ,440  
1533-82  ,1451 
2716-7   ,2709 
471-37   ,434  
6561-8   ,6553 
6739-19  ,6720 
983-347  ,636  
8966-33  ,8933 
8191-9   ,8182 
2650-100 ,2550 
940-677  ,263  
6093-47  ,6046 
247-7    ,240  
6718-3   ,6715 
286-4    ,282  
5671-57  ,5614 
704-9    ,695  
5551-21  ,5530 
615-39   ,576  
36-23    ,13   
134-15   ,119  
3202-73  ,3129 
9801-178 ,9623 
824-247  ,577  
258-98   ,160  
613-610  ,3    
5459-55  ,5404 
2087-6   ,2081 
8962-67  ,8895 
4445-75  ,4370 
7686-0   ,7686 
2312-22  ,2290 
517-78   ,439  
99-23    ,76   
477-1    ,476  
489-34   ,455  
638-57   ,581  
1812-3   ,1809 
6306-439 ,5867 
2935-9   ,2926 
1529-239 ,1290 
9198-43  ,9155 
802-55   ,747  
414-235  ,179  
3162-4   ,3158 
2732-0   ,2732 
5139-11  ,5128 
514-8    ,506  
9957-7   ,9950 
614-7    ,607  
6421-8   ,6413 
4467-770 ,3697 
4956-4   ,4952 
769-461  ,308  
46-39    ,7    
336-313  ,23   
6846-2125,4721 
4825-82  ,4743 
8151-5205,2946 
815-13   ,802  
430-9    ,421  
8772-28  ,8744 
6155-682 ,5473 
142-53   ,89   
2262-21  ,2241 
91-42    ,49   
2110-3   ,2107 
37-5     ,32   
521-108  ,413  
103-92   ,11   
7396-890 ,6506 
95-15    ,80   
8123-8   ,8115 
197-9    ,188  
916-334  ,582  
7290-4192,3098 
327-97   ,230  
9645-539 ,9106 
5444-4154,1290 
6166-30  ,6136 
2224-5   ,2219 
396-24   ,372  
4844-61  ,4783 
6152-0   ,6152 
662-2    ,660  
5175-5140,35   
8476-475 ,8001 
4424-239 ,4185 
7842-0   ,7842 
192-11   ,181  
87-41    ,46   
230-33   ,197  
2019-414 ,1605 
201-49   ,152  
644-156  ,488  
4486-76  ,4410 
332-15   ,317  
5719-0   ,5719 
212-33   ,179  
141-66   ,75   
4617-5   ,4612 
17-16    ,1    
1595-76  ,1519 
438-229  ,209  
253-28   ,225  
5691-7   ,5684 
6936-6   ,6930 
6068-5   ,6063 
23-18    ,5    
310-90   ,220  
875-671  ,204  
6288-489 ,5799 
993-2    ,991  
383-29   ,354  
6662-1   ,6661 
3386-73  ,3313 
9879-345 ,9534 
133-13   ,120  
6458-4332,2126 
542-14   ,528  
258-28   ,230  
3605-1346,2259 
9058-79  ,8979 
2052-8   ,2044 
1633-72  ,1561 
1689-7   ,1682 
460-28   ,432  
8743-0   ,8743 
812-2    ,810  
5299-9   ,5290 
7742-6426,1316 
573-223  ,350  
4998-9   ,4989 
732-99   ,633  
6813-2   ,6811 
7621-7   ,7614 
616-17   ,599  
3999-995 ,3004 
3345-2630,715  
6342-3   ,6339 
9682-472 ,9210 
83-60    ,23   
189-1    ,188  
571-403  ,168  
1664-14  ,1650 
8566-17  ,8549 
177-59   ,118  
5917-779 ,5138 
1232-294 ,938  
410-47   ,363  
969-8    ,961  
194-0    ,194  
869-67   ,802  
8456-416 ,8040 
4962-1   ,4961 
7350-8   ,7342 
97-8     ,89   
4341-780 ,3561 
28-9     ,19   
3710-297 ,3413 
9682-2   ,9680 
983-87   ,896  
2930-769 ,2161 
9169-6   ,9163 
7503-26  ,7477 
1066-59  ,1007 
9512-6554,2958 
505-90   ,415  
6171-858 ,5313 
2152-7   ,2145 
106-32   ,74   
4757-5   ,4752 
97-68    ,29   
7598-59  ,7539 
937-61   ,876  
4069-820 ,3249 
9147-19  ,9128 
516-9    ,507  
8235-7790,445  
708-427  ,281  
4348-5   ,4343 
164-12   ,152  
9952-66  ,9886 
2029-3   ,2026 
652-30   ,622  
258-140  ,118  
4645-89  ,4556 
526-33   ,493  
1953-39  ,1914 
153-86   ,67   
773-155  ,618  
8053-61  ,7992 
3513-12  ,3501 
80-79    ,1    
99-37    ,62   
290-79   ,211  
1128-298 ,830  
289-34   ,255  
6546-3983,2563 
39-1     ,38   
5470-7   ,5463 
180-3    ,177  
4286-1   ,4285 
3738-477 ,3261 
452-3    ,449  
491-7    ,484  
514-4    ,510  
5339-9   ,5330 
2307-20  ,2287 
845-461  ,384  
1149-65  ,1084 
8367-5289,3078 
82-8     ,74   
9308-1456,7852 
471-25   ,446  
865-4    ,861  
9994-5758,4236 
663-641  ,22   
4340-67  ,4273 
751-61   ,690  
8822-97  ,8725 
346-23   ,323  
2430-3   ,2427 
9991-872 ,9119 
818-26   ,792  
4358-44  ,4314 
3266-911 ,2355 
230-40   ,190  
746-6    ,740  
277-7    ,270  
5005-3498,1507 
522-132  ,390  
5892-47  ,5845 
7254-7   ,7247 
8372-57  ,8315 
347-0    ,347  
1023-8   ,1015 
4071-241 ,3830 
144-73   ,71   
1801-329 ,1472 
4792-823 ,3969 
929-59   ,870  
76-21    ,55   
1961-7   ,1954 
96-72    ,24   
2000-23  ,1977 
9903-8   ,9895 
3479-604 ,2875 
803-4    ,799  
348-18   ,330  
7035-6   ,7029 
561-97   ,464  
5554-1   ,5553 
695-82   ,613  
3587-599 ,2988 
3583-716 ,2867 
343-6    ,337  
8643-594 ,8049 
113-3    ,110  
5760-1095,4665 
1301-581 ,720  
8491-8038,453  
1101-79  ,1022 
3928-8   ,3920 
4647-2594,2053 
7345-948 ,6397 
80-74    ,6    
4786-7   ,4779 
479-248  ,231  
712-8    ,704  
4450-2329,2121 
379-74   ,305  
747-13   ,734  
6312-266 ,6046 
5972-66  ,5906 
4839-8   ,4831 
946-2    ,944  
6649-0   ,6649 
993-42   ,951  
179-40   ,139  
1330-71  ,1259 
3062-62  ,3000 
1641-9   ,1632 
3331-0   ,3331 
7358-2   ,7356 
2907-1017,1890 
13-2     ,11   
7403-915 ,6488 
616-6    ,610  
4723-83  ,4640 
877-84   ,793  
6631-807 ,5824 
6623-41  ,6582 
3074-13  ,3061 
336-6    ,330  
84-38    ,46   
9898-322 ,9576 
2874-2   ,2872 
3176-43  ,3133 
1923-2   ,1921 
867-19   ,848  
869-61   ,808  
4454-42  ,4412 
6260-54  ,6206 
4388-334 ,4054 
1596-8   ,1588 
831-234  ,597  
6862-7   ,6855 
7381-6   ,7375 
433-251  ,182  
668-0    ,668  
5804-1   ,5803 
5533-6   ,5527 
5377-0   ,5377 
2806-51  ,2755 
3432-51  ,3381 
4786-173 ,4613 
9445-3   ,9442 
95-1     ,94   
947-6    ,941  
4063-8   ,4055 
7564-475 ,7089 
747-0    ,747  
4516-244 ,4272 
506-479  ,27   
5836-7   ,5829 
8887-6   ,8881 
12-2     ,10   
6609-8   ,6601 
840-307  ,533  
8606-2   ,8604 
719-3    ,716  
87-52    ,35   
880-591  ,289  
6643-57  ,6586 
394-99   ,295  
61-15    ,46   
3279-10  ,3269 
2485-6   ,2479 
271-98   ,173  
8314-3350,4964 
4452-1   ,4451 
782-7    ,775  
355-317  ,38   
9518-582 ,8936 
302-10   ,292  
8157-547 ,7610 
1773-625 ,1148 
7182-1   ,7181 
3235-16  ,3219 
8775-924 ,7851 
2181-188 ,1993 
167-88   ,79   
8357-2546,5811 
311-16   ,295  
66-9     ,57   
25-1     ,24   
1505-0   ,1505 
8387-157 ,8230 
650-9    ,641  
7109-717 ,6392 
7779-267 ,7512 
712-9    ,703  
1787-712 ,1075 
821-792  ,29   
3783-260 ,3523 
578-45   ,533  
7470-909 ,6561 
793-4    ,789  
3233-369 ,2864 
4612-79  ,4533 
19-1     ,18   
873-523  ,350  
6115-482 ,5633 
8029-158 ,7871 
908-48   ,860  
2532-4   ,2528 
5658-990 ,4668 
9878-14  ,9864 
3012-208 ,2804 
989-907  ,82   
710-97   ,613  
970-416  ,554  
7678-36  ,7642 
3909-86  ,3823 
4792-81  ,4711 
32-8     ,24   
3932-36  ,3896 
5667-153 ,5514 
2748-94  ,2654 
8944-26  ,8918 
1542-348 ,1194 
450-287  ,163  
168-4    ,164  
444-51   ,393  
944-33   ,911  
109-83   ,26   
6929-9   ,6920 
2705-345 ,2360 
489-69   ,420  
6249-641 ,5608 
9179-768 ,8411 
6249-296 ,5953 
2334-264 ,2070 
722-59   ,663  
780-81   ,699  
4309-3964,345  
194-56   ,138  
3498-63  ,3435 
6691-4   ,6687 
78-77    ,1    
2607-43  ,2564 
2389-750 ,1639 
982-589  ,393  
510-18   ,492  
3207-60  ,3147 
544-167  ,377  
7933-6   ,7927 
2814-4   ,2810 
5100-2   ,5098 
8056-5232,2824 
9574-737 ,8837 
154-21   ,133  
2938-54  ,2884 
473-47   ,426  
8140-419 ,7721 
9680-89  ,9591 
3345-801 ,2544 
5062-214 ,4848 
755-32   ,723  
930-557  ,373  
5252-0   ,5252 
578-275  ,303  
6002-29  ,5973 
304-23   ,281  
510-60   ,450  
7547-2   ,7545 
7063-6   ,7057 
4360-462 ,3898 
8092-5994,2098 
531-117  ,414  
662-81   ,581  
6128-36  ,6092 
3930-39  ,3891 
8928-927 ,8001 
3828-1   ,3827 
7529-6627,902  
112-25   ,87   
923-43   ,880  
8801-540 ,8261 
868-50   ,818  
39-0     ,39   
6594-2886,3708 
8326-76  ,8250 
6212-1   ,6211 
62-15    ,47   
463-9    ,454  
8668-2   ,8666 
1194-906 ,288  
794-786  ,8    
7987-52  ,7935 
6030-3006,3024 
915-82   ,833  
6238-4   ,6234 
7360-5674,1686 
5597-874 ,4723 
3526-383 ,3143 
458-7    ,451  
775-8    ,767  
788-7    ,781  
3381-171 ,3210 
203-1    ,202  
848-174  ,674  
3476-77  ,3399 
372-7    ,365  
8129-662 ,7467 
300-66   ,234  
297-93   ,204  
1823-5   ,1818 
866-421  ,445  
871-558  ,313  
873-297  ,576  
9430-4   ,9426 
899-721  ,178  
472-94   ,378  
6438-2119,4319 
290-61   ,229  
3663-21  ,3642 
8328-6   ,8322 
8572-5528,3044 
206-8    ,198  
725-20   ,705  
8553-460 ,8093 
7032-19  ,7013 
1465-790 ,675  
384-47   ,337  
2056-89  ,1967 
6183-92  ,6091 
822-57   ,765  
4259-1008,3251 
3442-3064,378  
7576-22  ,7554 
470-178  ,292  
7480-2056,5424 
625-23   ,602  
508-102  ,406  
483-1    ,482  
527-0    ,527  
7913-7604,309  
7720-0   ,7720 
7035-4652,2383 
716-44   ,672  
335-56   ,279  
7864-9   ,7855 
966-53   ,913  
851-61   ,790  
5916-29  ,5887 
76-8     ,68   
220-9    ,211  
4522-328 ,4194 
8984-2   ,8982 
4324-67  ,4257 
131-6    ,125  
3248-5   ,3243 
9852-6280,3572 
6429-737 ,5692 
828-87   ,741  
9271-6   ,9265 
9644-98  ,9546 
2083-374 ,1709 
5868-3593,2275 
736-444  ,292  
7281-576 ,6705 
4594-7   ,4587 
414-31   ,383  
603-1    ,602  
2122-3   ,2119 
423-53   ,370  
8642-3   ,8639 
9334-94  ,9240 
5589-958 ,4631 
417-0    ,417  
7799-882 ,6917 
4781-9   ,4772 
1355-12  ,1343 
8510-1418,7092 
35-4     ,31   
3336-89  ,3247 
7328-7280,48   
7452-8   ,7444 
632-2    ,630  
2521-0   ,2521 
2139-9   ,2130 
351-39   ,312  
670-75   ,595  
876-87   ,789  
427-7    ,420  
7210-613 ,6597 
226-3    ,223  
571-12   ,559  
856-424  ,432  
74-2     ,72   
736-7    ,729  
2404-21  ,2383 
198-57   ,141  
1708-4   ,1704 
7908-65  ,7843 
4385-130 ,4255 
7903-97  ,7806 
1725-15  ,1710 
7350-3657,3693 
683-11   ,672  
542-53   ,489  
9992-81  ,9911 
8633-5   ,8628 
29-7     ,22   
9149-115 ,9034 
2846-387 ,2459 
8008-3961,4047 
4755-4521,234  
189-5    ,184  
670-299  ,371  
9316-9127,189  
8409-95  ,8314 
192-10   ,182  
515-7    ,508  
7664-1319,6345 
2619-181 ,2438 
547-491  ,56   
196-7    ,189  
8819-466 ,8353 
988-860  ,128  
1469-16  ,1453 
5090-0   ,5090 
73-62    ,11   
3236-20  ,3216 
3236-59  ,3177 
700-15   ,685  
204-7    ,197  
589-11   ,578  
149-29   ,120  
9378-258 ,9120 
6146-2245,3901 
5340-3555,1785 
7706-2   ,7704 
6913-283 ,6630 
281-75   ,206  
708-99   ,609  
2771-17  ,2754 
255-65   ,190  
7102-306 ,6796 
86-9     ,77   
7838-61  ,7777 
376-38   ,338  
429-28   ,401  
4984-623 ,4361 
967-96   ,871  
8098-94  ,8004 
723-19   ,704  
3271-39  ,3232 
585-280  ,305  
512-3    ,509  
652-7    ,645  
948-3    ,945  
1582-101 ,1481 
147-13   ,134  
150-8    ,142  
5365-194 ,5171 
758-68   ,690  
9494-200 ,9294 
3033-69  ,2964 
8216-4438,3778 
118-21   ,97   
9501-224 ,9277 
8534-2526,6008 
540-122  ,418  
2769-6   ,2763 
3495-0   ,3495 
9051-3502,5549 
4833-9   ,4824 
989-3    ,986  
647-80   ,567  
3119-913 ,2206 
1299-8   ,1291 
1854-4   ,1850 
996-122  ,874  
78-18    ,60   
4980-151 ,4829 
7638-129 ,7509 
9283-8080,1203 
534-93   ,441  
1320-74  ,1246 
832-7    ,825  
9061-5210,3851 
9916-1250,8666 
8596-3948,4648 
79-19    ,60   
365-57   ,308  
1289-309 ,980  
8053-909 ,7144 
9898-7   ,9891 
1404-7   ,1397 
2620-61  ,2559 
1271-476 ,795  
5772-3746,2026 
168-71   ,97   
991-67   ,924  
9514-9   ,9505 
529-514  ,15   
5984-97  ,5887 
916-82   ,834  
2857-400 ,2457 
2262-501 ,1761 
525-4    ,521  
89-3     ,86   
391-55   ,336  
7583-41  ,7542 
88-59    ,29   
628-364  ,264  
718-63   ,655  
917-807  ,110  
8500-75  ,8425 
3932-55  ,3877 
5819-3891,1928 
360-71   ,289  
8078-1743,6335 
1860-544 ,1316 
829-6    ,823  
107-16   ,91   
591-294  ,297  
9723-23  ,9700 
7060-82  ,6978 
231-57   ,174  
455-38   ,417  
20-20    ,0    
1752-967 ,785  
8506-167 ,8339 
65-46    ,19   
4095-94  ,4001 
327-281  ,46   
862-268  ,594  
5845-3   ,5842 
3048-63  ,2985 
697-95   ,602  
1111-397 ,714  
924-9    ,915  
478-8    ,470  
1061-1   ,1060 
243-9    ,234  
647-42   ,605  
5827-6   ,5821 
5051-852 ,4199 
1584-9   ,1575 
8103-5   ,8098 
7967-616 ,7351 
8309-95  ,8214 
843-498  ,345  
798-526  ,272  
899-896  ,3    
5119-805 ,4314 
5353-1776,3577 
7145-253 ,6892 
7505-0   ,7505 
4132-59  ,4073 
9517-8   ,9509 
385-6    ,379  
266-0    ,266  
7869-5307,2562 
8446-91  ,8355 
5358-0   ,5358 
5600-16  ,5584 
724-29   ,695  
276-50   ,226  
69-16    ,53   
764-346  ,418  
5308-41  ,5267 
6079-0   ,6079 
9245-5   ,9240 
4663-60  ,4603 
4657-62  ,4595 
446-87   ,359  
5919-1410,4509 
980-8    ,972  
188-73   ,115  
166-90   ,76   
207-3    ,204  
3184-53  ,3131 
918-7    ,911  
63-27    ,36   
2650-54  ,2596 
905-43   ,862  
9062-87  ,8975 
754-67   ,687  
8809-0   ,8809 
6554-4578,1976 
8425-37  ,8388 
4129-1252,2877 
73-4     ,69   
302-38   ,264  
1363-4   ,1359 
6762-4   ,6758 
400-37   ,363  
2075-43  ,2032 
6202-70  ,6132 
8977-2162,6815 
9698-792 ,8906 
547-1    ,546  
8439-9   ,8430 
508-75   ,433  
9682-9424,258  
571-97   ,474  
52-28    ,24   
448-48   ,400  
7792-344 ,7448 
8120-984 ,7136 
441-25   ,416  
7332-5   ,7327 
7427-652 ,6775 
2443-468 ,1975 
273-4    ,269  
978-72   ,906  
561-84   ,477  
9130-5654,3476 
5891-799 ,5092 
7417-1   ,7416 
240-54   ,186  
330-3    ,327  
4994-686 ,4308 
7420-519 ,6901 
4357-7   ,4350 
1764-20  ,1744 
1557-802 ,755  
593-1    ,592  
615-73   ,542  
6806-942 ,5864 
4700-8   ,4692 
57-49    ,8    
94-81    ,13   
586-211  ,375  
989-1    ,988  
8107-56  ,8051 
721-8    ,713  
344-279  ,65   
4337-290 ,4047 
9514-75  ,9439 
2399-23  ,2376 
752-228  ,524  
893-868  ,25   
9227-498 ,8729 
39-4     ,35   
251-18   ,233  
9683-644 ,9039 
1887-909 ,978  
379-61   ,318  
364-293  ,71   
8803-45  ,8758 
9166-1   ,9165 
6042-5199,843  
375-216  ,159  
569-9    ,560  
51-14    ,37   
278-242  ,36   
2605-40  ,2565 
816-1    ,815  
8559-7   ,8552 
991-61   ,930  
657-25   ,632  
2455-102 ,2353 
3406-4   ,3402 
942-78   ,864  
320-6    ,314  
3773-903 ,2870 
54-53    ,1    
580-14   ,566  
3196-297 ,2899 
296-26   ,270  
7491-3   ,7488 
3201-0   ,3201 
70-47    ,23   
756-3    ,753  
8658-99  ,8559 
5630-724 ,4906 
9690-9275,415  
764-21   ,743  
4284-1   ,4283 
1092-542 ,550  
6135-95  ,6040 
7379-7311,68   
5222-13  ,5209 
5106-176 ,4930 
3727-9   ,3718 
280-8    ,272  
9888-6   ,9882 
3193-921 ,2272 
4573-111 ,4462 
849-478  ,371  
8847-2486,6361 
6140-3020,3120 
735-5    ,730  
62-9     ,53   
4122-90  ,4032 
7390-59  ,7331 
838-15   ,823  
6064-3112,2952 
891-416  ,475  
9396-6   ,9390 
840-84   ,756  
154-2    ,152  
1582-9   ,1573 
6955-72  ,6883 
6698-8   ,6690 
3692-931 ,2761 
28-16    ,12   
1964-1749,215  
256-125  ,131  
3129-678 ,2451 
856-839  ,17   
4685-67  ,4618 
249-41   ,208  
760-53   ,707  
8880-78  ,8802 
790-4    ,786  
7799-972 ,6827 
4527-2   ,4525 
6461-3294,3167 
114-6    ,108  
7241-934 ,6307 
6873-595 ,6278 
5803-9   ,5794 
6502-4   ,6498 
619-86   ,533  
6138-4   ,6134 
7791-7   ,7784 
4065-35  ,4030 
83-40    ,43   
9980-4   ,9976 
3928-69  ,3859 
4148-4   ,4144 
9093-2833,6260 
3991-7   ,3984 
776-93   ,683  
550-240  ,310  
731-1    ,730  
4651-7   ,4644 
1790-4   ,1786 
672-222  ,450  
1401-638 ,763  
8413-33  ,8380 
947-23   ,924  
68-31    ,37   
626-78   ,548  
759-410  ,349  
6314-727 ,5587 
9398-7   ,9391 
1570-6   ,1564 
910-85   ,825  
9970-65  ,9905 
4902-48  ,4854 
7341-54  ,7287 
2929-69  ,2860 
803-50   ,753  
5665-72  ,5593 
5897-7   ,5890 
2047-1467,580  
961-825  ,136  
6721-9   ,6712 
881-589  ,292  
406-181  ,225  
8113-3622,4491 
730-140  ,590  
7153-9   ,7144 
247-3    ,244  
5213-354 ,4859 
5987-33  ,5954 
760-9    ,751  
845-64   ,781  
506-75   ,431  
540-24   ,516  
7105-315 ,6790 
9842-5   ,9837 
1673-1   ,1672 
461-160  ,301  
671-4    ,667  
4466-4   ,4462 
5922-1390,4532 
5109-89  ,5020 
936-31   ,905  
2826-8   ,2818 
1586-2   ,1584 
580-541  ,39   
92-68    ,24   
479-15   ,464  
80-63    ,17   
214-74   ,140  
696-45   ,651  
7471-5139,2332 
921-22   ,899  
9911-9   ,9902 
726-66   ,660  
2618-64  ,2554 
4748-97  ,4651 
902-743  ,159  
3370-5   ,3365 
2976-108 ,2868 
2923-6   ,2917 
7957-306 ,7651 
575-471  ,104  
729-1    ,728  
933-44   ,889  
1104-16  ,1088 
7029-6   ,7023 
4382-60  ,4322 
7018-4   ,7014 
225-58   ,167  
3045-683 ,2362 
3908-8   ,3900 
3217-2199,1018 
1844-79  ,1765 
67-10    ,57   
1260-331 ,929  
522-112  ,410  
7151-5   ,7146 
680-5    ,675  
875-33   ,842  
5191-4   ,5187 
4239-1090,3149 
99-9     ,90   
8971-1   ,8970 
277-8    ,269  
4284-53  ,4231 
87-29    ,58   
3026-1   ,3025 
960-89   ,871  
9433-1567,7866 
259-9    ,250  
308-9    ,299  
752-49   ,703  
7149-6339,810  
9627-682 ,8945 
684-65   ,619  
7912-544 ,7368 
1923-134 ,1789 
239-95   ,144  
154-9    ,145  
58-9     ,49   
203-2    ,201  
8519-68  ,8451 
7255-136 ,7119 
740-531  ,209  
654-14   ,640  
7900-4216,3684 
386-6    ,380  
6059-8   ,6051 
334-9    ,325  
141-8    ,133  
6105-286 ,5819 
431-189  ,242  
468-61   ,407  
489-6    ,483  
3935-757 ,3178 
2325-1922,403  
5985-3   ,5982 
5128-44  ,5084 
840-90   ,750  
900-3    ,897  
465-267  ,198  
3106-10  ,3096 
9526-380 ,9146 
8115-44  ,8071 
660-5    ,655  
263-72   ,191  
5964-899 ,5065 
3721-1   ,3720 
78-1     ,77   
275-72   ,203  
851-194  ,657  
6888-33  ,6855 
913-512  ,401  
6025-82  ,5943 
2499-954 ,1545 
9868-8   ,9860 
2489-548 ,1941 
1116-479 ,637  
4593-86  ,4507 
8452-27  ,8425 
8372-95  ,8277 
99-14    ,85   
399-9    ,390  
4380-663 ,3717 
6163-2787,3376 
3994-5   ,3989 
4209-21  ,4188 
7861-17  ,7844 
8791-4   ,8787 
645-497  ,148  
686-82   ,604  
6234-3131,3103 
2136-66  ,2070 
8452-29  ,8423 
5045-6   ,5039 
8768-2   ,8766 
571-9    ,562  
1348-73  ,1275 
608-25   ,583  
8558-144 ,8414 
517-6    ,511  
809-51   ,758  
682-30   ,652  
2735-203 ,2532 
73-66    ,7    
8557-2   ,8555 
4285-191 ,4094 
929-95   ,834  
3902-911 ,2991 
2612-63  ,2549 
5785-43  ,5742 
7983-33  ,7950 
1978-14  ,1964 
848-91   ,757  
6034-69  ,5965 
7131-2   ,7129 
728-73   ,655  
7516-6   ,7510 
6470-0   ,6470 
69-62    ,7    
4576-504 ,4072 
81-43    ,38   
471-9    ,462  
8273-8147,126  
4167-6   ,4161 
4120-4005,115  
9037-296 ,8741 
805-6    ,799  
6916-8   ,6908 
954-84   ,870  
759-384  ,375  
836-5    ,831  
596-87   ,509  
863-325  ,538  
769-134  ,635  
221-0    ,221  
7654-14  ,7640 
157-41   ,116  
7129-96  ,7033 
878-209  ,669  
624-9    ,615  
4105-7   ,4098 
9071-31  ,9040 
8295-1   ,8294 
7287-0   ,7287 
7701-4   ,7697 
7104-2   ,7102 
443-75   ,368  
4461-467 ,3994 
608-81   ,527  
529-92   ,437  
3834-707 ,3127 
9707-20  ,9687 
1647-3   ,1644 
679-145  ,534  
926-31   ,895  
3822-535 ,3287 
162-75   ,87   
629-38   ,591  
67-21    ,46   
145-1    ,144  
1563-45  ,1518 
6060-3   ,6057 
6451-239 ,6212 
817-15   ,802  
8229-2   ,8227 
8730-505 ,8225 
841-59   ,782  
6178-3938,2240 
4332-992 ,3340 
1466-4   ,1462 
3164-2   ,3162 
7822-3673,4149 
249-3    ,246  
138-74   ,64   
288-29   ,259  
3527-8   ,3519 
33-29    ,4    
9541-459 ,9082 
5533-42  ,5491 
8680-291 ,8389 
4683-24  ,4659 
9302-7241,2061 
7169-492 ,6677 
50-34    ,16   
5641-59  ,5582 
500-7    ,493  
556-19   ,537  
1232-82  ,1150 
9240-274 ,8966 
8868-7   ,8861 
568-560  ,8    
7266-9   ,7257 
354-307  ,47   
1526-2   ,1524 
318-5    ,313  
96-20    ,76   
6663-10  ,6653 
4303-2537,1766 
594-59   ,535  
861-1    ,860  
978-85   ,893  
3496-109 ,3387 
954-910  ,44   
7578-8   ,7570 
493-22   ,471  
5646-14  ,5632 
8671-103 ,8568 
6355-5223,1132 
797-429  ,368  
881-0    ,881  
181-169  ,12   
7962-24  ,7938 
758-228  ,530  
219-20   ,199  
5839-7   ,5832 
7867-2   ,7865 
5435-74  ,5361 
7937-502 ,7435 
7139-71  ,7068 
2605-41  ,2564 
983-228  ,755  
6396-1   ,6395 
1510-87  ,1423 
9650-3151,6499 
607-84   ,523  
5537-1   ,5536 
6112-2   ,6110 
6998-3037,3961 
155-6    ,149  
700-20   ,680  
2965-2362,603  
1964-83  ,1881 
79-65    ,14   
2573-543 ,2030 
992-2    ,990  
544-0    ,544  
4707-766 ,3941 
293-4    ,289  
3842-2   ,3840 
70-36    ,34   
2749-1942,807  
909-95   ,814  
121-3    ,118  
2942-327 ,2615 
1570-73  ,1497 
4070-170 ,3900 
4762-8   ,4754 
4323-735 ,3588 
81-20    ,61   
4712-92  ,4620 
4920-4835,85   
5193-4169,1024 
9720-89  ,9631 
785-8    ,777  
195-71   ,124  
7210-7   ,7203 
8763-964 ,7799 
461-47   ,414  
9146-8481,665  
809-7    ,802  
667-4    ,663  
108-2    ,106  
3024-4   ,3020 
1279-6   ,1273 
725-326  ,399  
439-43   ,396  
1058-0   ,1058 
935-8    ,927  
807-90   ,717  
3183-94  ,3089 
8081-77  ,8004 
767-221  ,546  
673-262  ,411  
412-172  ,240  
108-81   ,27   
895-46   ,849  
135-1    ,134  
9181-944 ,8237 
5163-97  ,5066 
5888-8   ,5880 
842-6    ,836  
8433-94  ,8339 
782-197  ,585  
3749-66  ,3683 
7371-4461,2910 
1428-470 ,958  
923-741  ,182  
282-124  ,158  
717-7    ,710  
694-446  ,248  
4634-3582,1052 
6599-2263,4336 
9198-71  ,9127 
84-9     ,75   
140-1    ,139  
224-5    ,219  
74-17    ,57   
4607-8   ,4599 
231-56   ,175  
2798-2   ,2796 
600-358  ,242  
2312-28  ,2284 
4638-179 ,4459 
5774-2   ,5772 
1144-50  ,1094 
5066-999 ,4067 
7691-389 ,7302 
9171-7   ,9164 
99-35    ,64   
407-77   ,330  
4229-1   ,4228 
6208-52  ,6156 
845-799  ,46   
7380-213 ,7167 
644-31   ,613  
210-0    ,210  
6782-33  ,6749 
2627-795 ,1832 
247-2    ,245  
9279-7   ,9272 
1184-79  ,1105 
3221-40  ,3181 
5090-563 ,4527 
6103-35  ,6068 
9950-75  ,9875 
8068-926 ,7142 
171-73   ,98   
977-208  ,769  
3937-2476,1461 
173-62   ,111  
3157-510 ,2647 
511-62   ,449  
1549-74  ,1475 
965-183  ,782  
3809-15  ,3794 
448-78   ,370  
5732-473 ,5259 
1412-34  ,1378 
389-35   ,354  
7900-428 ,7472 
7080-293 ,6787 
3056-2   ,3054 
9378-560 ,8818 
4682-33  ,4649 
5631-4   ,5627 
5443-35  ,5408 
9879-9652,227  
1622-55  ,1567 
750-8    ,742  
1681-81  ,1600 
9380-8612,768  
626-34   ,592  
6343-73  ,6270 
9641-11  ,9630 
7812-108 ,7704 
1658-3   ,1655 
794-140  ,654  
8695-3   ,8692 
5097-9   ,5088 
1742-59  ,1683 
667-43   ,624  
9240-6   ,9234 
993-401  ,592  
3902-54  ,3848 
16-10    ,6    
781-99   ,682  
9113-96  ,9017 
874-2    ,872  
8688-4   ,8684 
417-83   ,334  
373-30   ,343  
7995-128 ,7867 
7269-7258,11   
8652-752 ,7900 
7246-6768,478  
261-85   ,176  
805-60   ,745  
6803-6   ,6797 
3913-7   ,3906 
1267-172 ,1095 
3744-869 ,2875 
5184-79  ,5105 
829-86   ,743  
3533-42  ,3491 
